Country,Sector,Region,Sub-Region,ATC2,Corporation,Molecule List,Int-Product,NFC123,Int-Pack,Int-Strength,Int-Pack Size,Innovation Insights,Standard Units 2018-07,Standard Units 2019-07,Standard Units 2020-07,US$ MNF 2018-07,US$ MNF 2019-07,US$ MNF 2020-07,KG 2018-07,KG 2019-07,KG 2020-07
GERMANY,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 8MG+2MG 28,8MG+2MG,28,NON ORIGINAL BRANDED PRODUCTS,,6020.0,23716.0,,20097.0,78010.0,,0.0641,0.25249999999999995
GERMANY,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 8MG+2MG 49,8MG+2MG,49,NON ORIGINAL BRANDED PRODUCTS,,5586.0,23226.0,,18732.0,76784.0,,0.059300000000000005,0.24710000000000001
GERMANY,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,NON ORIGINAL BRANDED PRODUCTS,,294.0,3255.0,,965.0,10539.0,,0.0029999999999999996,0.0349
GERMANY,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,GERKE PHARMA    >>,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,INNOVATIVE BRANDED PRODUCTS,231.0,,,902.0,,,0.0025,,
GERMANY,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,MUNDIPHARMA INT,BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 11.4MG+2.9MG 7,11.4MG+2.9MG,7,INNOVATIVE BRANDED PRODUCTS,,182.0,,,1468.0,,,0.0027,
GERMANY,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,MUNDIPHARMA INT,BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 2.9MG+710Y 7,2.9MG+710Y,7,INNOVATIVE BRANDED PRODUCTS,14.0,91.0,,29.0,189.0,,0.0001,0.0004,
GERMANY,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,MUNDIPHARMA INT,BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 5.7MG+1.4MG 7,5.7MG+1.4MG,7,INNOVATIVE BRANDED PRODUCTS,84.0,336.0,,349.0,1371.0,,0.0006,0.0026,
GERMANY,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,MUNDIPHARMA INT,BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 700Y+180Y 28,700Y+180Y,28,INNOVATIVE BRANDED PRODUCTS,28.0,560.0,,15.0,288.0,,0.0,0.0005,
GERMANY,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,MUNDIPHARMA INT,BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 700Y+180Y 7,700Y+180Y,7,INNOVATIVE BRANDED PRODUCTS,,35.0,,,15.0,,,0.0,
GERMANY,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,MUNDIPHARMA INT,BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 8.6MG+2.1MG 28,8.6MG+2.1MG,28,INNOVATIVE BRANDED PRODUCTS,28.0,1148.0,,175.0,7008.0,,0.0003,0.013000000000000001,
GERMANY,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,MUNDIPHARMA INT,BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 8.6MG+2.1MG 7,8.6MG+2.1MG,7,INNOVATIVE BRANDED PRODUCTS,,217.0,,,1319.0,,,0.0024999999999999996,
GERMANY,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,NOVARTIS,BUPRENORPHINE!NALOXONE,BUNALICT,AAF SUBLING TABS,SUBL TAB 2MG+500Y 28,2MG+500Y,28,NON ORIGINAL BRANDED PRODUCTS,,20524.0,32228.0,,17423.0,26799.0,,0.0545,0.0857
GERMANY,RETAIL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,PB PHARMA,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 8MG+2MG 28,8MG+2MG,28,INNOVATIVE BRANDED PRODUCTS,,1232.0,1624.0,,4569.0,5924.0,,0.0132,0.0174
HUNGARY,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,SUN PHARMA,BUPRENORPHINE!NALOXONE,BULNEXO,AAF SUBLING TABS,SUBL TAB 2MG+500Y 28,2MG+500Y,28,NON ORIGINAL BRANDED PRODUCTS,,,1932.0,,,1272.0,,,0.0051
HUNGARY,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,SUN PHARMA,BUPRENORPHINE!NALOXONE,BULNEXO,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,NON ORIGINAL BRANDED PRODUCTS,,,700.0,,,1292.0,,,0.0074
HUNGARY,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,SUN PHARMA,BUPRENORPHINE!NALOXONE,BULNEXO,AAF SUBLING TABS,SUBL TAB 2MG+500Y 28,2MG+500Y,28,NON ORIGINAL BRANDED PRODUCTS,,,12068.0,,,7915.0,,,0.032
ITALY,HOSPITAL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,MOLTENI,BUPRENORPHINE!NALOXONE,BUNAMOL,AAF SUBLING TABS,SUBL TAB 2MG+500Y 1,2MG+500Y,1,NON ORIGINAL BRANDED PRODUCTS,,,20442.0,,,9860.0,,,0.0544
ITALY,HOSPITAL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,AAF SUBLING TABS,SUBL TAB 2MG+500Y 1,2MG+500Y,1,UNBRANDED PRODUCTS,,,189721.0,,,83556.0,,,0.5045999999999999
ITALY,HOSPITAL,EUROPE,EUROPE - KEY 5,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,AAF SUBLING TABS,SUBL TAB 8MG+2MG 1,8MG+2MG,1,UNBRANDED PRODUCTS,,,199641.0,,,317460.0,,,2.1242
LATVIA,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 4MG+1MG 7,4MG+1MG,7,NON ORIGINAL BRANDED PRODUCTS,,,28.0,,,73.0,,,0.0001
LATVIA,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,NON ORIGINAL BRANDED PRODUCTS,,42.0,140.0,,138.0,466.0,,0.00039999999999999996,0.0015
LATVIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,NON ORIGINAL BRANDED PRODUCTS,,161.0,35.0,,341.0,73.0,,0.00030000000000000003,0.0001
LATVIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 4MG+1MG 7,4MG+1MG,7,NON ORIGINAL BRANDED PRODUCTS,,294.0,1190.0,,746.0,2967.0,,0.0016,0.0063
LATVIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,NON ORIGINAL BRANDED PRODUCTS,,13545.0,38850.0,,44132.0,124892.0,,0.1442,0.4134
LITHUANIA,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,NON ORIGINAL BRANDED PRODUCTS,,,140.0,,,564.0,,,0.0015
LUXEMBOURG,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,RECKITT BENCKISER,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,INNOVATIVE BRANDED PRODUCTS,56.0,14.0,,53.0,13.0,,0.0001,0.0,
NETHERLANDS,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,AUROBINDO,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  AURB,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,UNBRANDED PRODUCTS,,,37436.0,,,33527.0,,,0.0995
NETHERLANDS,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,AUROBINDO,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  AURB,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,UNBRANDED PRODUCTS,,,22036.0,,,63390.0,,,0.2345
NETHERLANDS,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,INDIVIOR,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 16MG+4MG 7,16MG+4MG,7,INNOVATIVE BRANDED PRODUCTS,,7.0,112.0,,45.0,699.0,,0.0001,0.0023
NETHERLANDS,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,UNBRANDED PRODUCTS,,4746.0,3297.0,,4543.0,2309.0,,0.012700000000000001,0.008700000000000001
NETHERLANDS,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,AUROBINDO,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  AURB,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,UNBRANDED PRODUCTS,,2471.0,143325.0,,2106.0,114871.0,,0.0066,0.38110000000000005
NETHERLANDS,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,AUROBINDO,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  AURB,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,UNBRANDED PRODUCTS,,189.0,47964.0,,517.0,123596.0,,0.002,0.5105000000000001
NETHERLANDS,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,UNBRANDED PRODUCTS,,16317.0,35154.0,,14057.0,28318.0,,0.0434,0.0935
NETHERLANDS,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,UNBRANDED PRODUCTS,,1036.0,3416.0,,2871.0,8773.0,,0.0109,0.036300000000000006
NEW ZEALAND,HOSPITAL,AAA,SOUTHEAST ASIA,N7 OTHER CNS DRUGS,CONCORDIA,BUPRENORPHINE!NALOXONE,BNM BUP/NALX,AAF SUBLING TABS,SUBL TAB 2MG+500Y 28,2MG+500Y,28,UNBRANDED PRODUCTS,,,1708.0,,,777.0,,,0.0045000000000000005
NEW ZEALAND,HOSPITAL,AAA,SOUTHEAST ASIA,N7 OTHER CNS DRUGS,CONCORDIA,BUPRENORPHINE!NALOXONE,BNM BUP/NALX,AAF SUBLING TABS,SUBL TAB 8MG+2MG 28,8MG+2MG,28,UNBRANDED PRODUCTS,,,1260.0,,,1678.0,,,0.013499999999999998
NEW ZEALAND,RETAIL,AAA,SOUTHEAST ASIA,N7 OTHER CNS DRUGS,CONCORDIA,BUPRENORPHINE!NALOXONE,BNM BUP/NALX,AAF SUBLING TABS,SUBL TAB 2MG+500Y 28,2MG+500Y,28,UNBRANDED PRODUCTS,,,226800.0,,,103138.0,,,0.6032000000000001
NEW ZEALAND,RETAIL,AAA,SOUTHEAST ASIA,N7 OTHER CNS DRUGS,CONCORDIA,BUPRENORPHINE!NALOXONE,BNM BUP/NALX,AAF SUBLING TABS,SUBL TAB 8MG+2MG 28,8MG+2MG,28,UNBRANDED PRODUCTS,,,226464.0,,,297349.0,,,2.4094999999999995
PORTUGAL,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,AUROBINDO,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  AURB,AAF SUBLING TABS,SUBL TAB 2MG+500Y 28,2MG+500Y,28,UNBRANDED PRODUCTS,,,51016.0,,,14197.0,,,0.1356
PORTUGAL,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,AUROBINDO,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  AURB,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,UNBRANDED PRODUCTS,,,12572.0,,,3168.0,,,0.0334
PORTUGAL,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,AUROBINDO,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  AURB,AAF SUBLING TABS,SUBL TAB 8MG+2MG 28,8MG+2MG,28,UNBRANDED PRODUCTS,,,91056.0,,,85486.0,,,0.9687999999999999
PORTUGAL,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,AUROBINDO,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  AURB,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,UNBRANDED PRODUCTS,,,30177.0,,,32765.0,,,0.3212
PUERTO RICO,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,ALVOGEN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  ALVO,ADY OTH SPEC FRMS,OTH SPC FORM 8MG+2MG 30,8MG+2MG,30,UNBRANDED PRODUCTS,,120.0,6870.0,,760.0,43317.0,,0.0013,0.0733
PUERTO RICO,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,AMNEAL PHARM,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  AMNE,AAF SUBLING TABS,SUBL TAB 8MG+2MG 30,8MG+2MG,30,UNBRANDED PRODUCTS,,,60.0,,,494.0,,,0.0006
PUERTO RICO,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,DR REDDYS LAB,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  DRRD,ADY OTH SPEC FRMS,OTH SPC FORM 8MG+2MG 30,8MG+2MG,30,UNBRANDED PRODUCTS,,,3780.0,,,23940.0,,,0.0402
PUERTO RICO,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,MALLINCKRODT,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MALN,AAF SUBLING TABS,SUBL TAB 8MG+2MG 30,8MG+2MG,30,UNBRANDED PRODUCTS,,30.0,120.0,,203.0,812.0,,0.0003,0.0013
PUERTO RICO,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,NOVARTIS,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  NOVT,ADY OTH SPEC FRMS,OTH SPC FORM 2MG+500Y 30,2MG+500Y,30,UNBRANDED PRODUCTS,,30.0,60.0,,123.0,246.0,,0.0001,0.0002
PUERTO RICO,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,NOVARTIS,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  NOVT,ADY OTH SPEC FRMS,OTH SPC FORM 8MG+2MG 30,8MG+2MG,30,UNBRANDED PRODUCTS,,3240.0,7350.0,,23760.0,53900.0,,0.0345,0.0783
PUERTO RICO,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,TEVA,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  TEVA,AAF SUBLING TABS,SUBL TAB 2MG+500Y 30,2MG+500Y,30,UNBRANDED PRODUCTS,30.0,,,140.0,,,0.0001,,
PUERTO RICO,HOSPITAL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,TEVA,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  TEVA,AAF SUBLING TABS,SUBL TAB 8MG+2MG 30,8MG+2MG,30,UNBRANDED PRODUCTS,60.0,150.0,,500.0,1250.0,,0.0006,0.0015999999999999999,
PUERTO RICO,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,ALVOGEN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  ALVO,ADY OTH SPEC FRMS,OTH SPC FORM 8MG+2MG 30,8MG+2MG,30,UNBRANDED PRODUCTS,,40770.0,64020.0,,256614.0,354938.0,,0.4338,0.6813
PUERTO RICO,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,AMNEAL PHARM,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  AMNE,AAF SUBLING TABS,SUBL TAB 2MG+500Y 30,2MG+500Y,30,UNBRANDED PRODUCTS,,,5040.0,,,15407.0,,,0.013500000000000002
PUERTO RICO,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,DR REDDYS LAB,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  DRRD,ADY OTH SPEC FRMS,OTH SPC FORM 2MG+500Y 30,2MG+500Y,30,UNBRANDED PRODUCTS,,,13620.0,,,48124.0,,,0.0362
PUERTO RICO,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,DR REDDYS LAB,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  DRRD,ADY OTH SPEC FRMS,OTH SPC FORM 8MG+2MG 30,8MG+2MG,30,UNBRANDED PRODUCTS,,,267090.0,,,1691573.0,,,2.8419
PUERTO RICO,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,NOVARTIS,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  NOVT,ADY OTH SPEC FRMS,OTH SPC FORM 2MG+500Y 30,2MG+500Y,30,UNBRANDED PRODUCTS,,6090.0,19770.0,,24930.0,80932.0,,0.0162,0.052599999999999994
PUERTO RICO,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,NOVARTIS,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  NOVT,ADY OTH SPEC FRMS,OTH SPC FORM 4MG+1MG 30,4MG+1MG,30,UNBRANDED PRODUCTS,,,90.0,,,660.0,,,0.0005
PUERTO RICO,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,NOVARTIS,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  NOVT,ADY OTH SPEC FRMS,OTH SPC FORM 8MG+2MG 30,8MG+2MG,30,UNBRANDED PRODUCTS,,228720.0,443670.0,,1677280.0,3253583.0,,2.4336,4.7206
PUERTO RICO,RETAIL,N AMERICA,NORTH AMERICA,N7 OTHER CNS DRUGS,TEVA,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  TEVA,AAF SUBLING TABS,SUBL TAB 2MG+500Y 30,2MG+500Y,30,UNBRANDED PRODUCTS,510.0,120.0,,2377.0,559.0,,0.0015000000000000002,0.0004,
ROMANIA,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,INDIVIOR,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,INNOVATIVE BRANDED PRODUCTS,2415.0,2618.0,,4529.0,4660.0,,0.024200000000000003,0.026200000000000005,
ROMANIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,INDIVIOR,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,INNOVATIVE BRANDED PRODUCTS,,1526.0,756.0,,2716.0,1329.0,,0.015399999999999999,0.0076
SLOVAKIA,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,NON ORIGINAL BRANDED PRODUCTS,,,91.0,,,49.0,,,0.0002
SLOVAKIA,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,NON ORIGINAL BRANDED PRODUCTS,,,77.0,,,124.0,,,0.0008
SLOVAKIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,NON ORIGINAL BRANDED PRODUCTS,,,52381.0,,,27853.0,,,0.13940000000000002
SLOVAKIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,NON ORIGINAL BRANDED PRODUCTS,,,52339.0,,,83977.0,,,0.5568
SLOVENIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,ALKALOID,BUPRENORPHINE!NALOXONE,BULNEXO,AAF SUBLING TABS,SUBL TAB 2MG+500Y 28,2MG+500Y,28,NON ORIGINAL BRANDED PRODUCTS,,1680.0,5124.0,,775.0,2416.0,,0.0043,0.013500000000000002
SLOVENIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,ALKALOID,BUPRENORPHINE!NALOXONE,BULNEXO,AAF SUBLING TABS,SUBL TAB 8MG+2MG 28,8MG+2MG,28,NON ORIGINAL BRANDED PRODUCTS,,2520.0,5880.0,,3632.0,9020.0,,0.0269,0.0628
SLOVENIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,INDIVIOR,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,INNOVATIVE BRANDED PRODUCTS,78512.0,455.0,,61565.0,345.0,,0.20879999999999999,0.0012,
SLOVENIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,INDIVIOR,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,INNOVATIVE BRANDED PRODUCTS,78645.0,,,182863.0,,,0.8368000000000001,,
SLOVENIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MEDIS (SLOVENIA),BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 1.4MG+360Y 7,1.4MG+360Y,7,NON ORIGINAL BRANDED PRODUCTS,,728.0,14392.0,,535.0,10468.0,,0.0014,0.026999999999999993
SLOVENIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MEDIS (SLOVENIA),BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 11.4MG+2.9MG 7,11.4MG+2.9MG,7,NON ORIGINAL BRANDED PRODUCTS,,1190.0,8386.0,,5188.0,35953.0,,0.0181,0.1274
SLOVENIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MEDIS (SLOVENIA),BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 2.9MG+710Y 7,2.9MG+710Y,7,NON ORIGINAL BRANDED PRODUCTS,,609.0,3752.0,,895.0,5429.0,,0.0023,0.0144
SLOVENIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MEDIS (SLOVENIA),BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 5.7MG+1.4MG 7,5.7MG+1.4MG,7,NON ORIGINAL BRANDED PRODUCTS,,882.0,9387.0,,1919.0,20116.0,,0.0066,0.07080000000000002
SLOVENIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MEDIS (SLOVENIA),BUPRENORPHINE!NALOXONE,ZUBSOLV,AAF SUBLING TABS,SUBL TAB 8.6MG+2.1MG 7,8.6MG+2.1MG,7,NON ORIGINAL BRANDED PRODUCTS,,707.0,8113.0,,2583.0,29212.0,,0.0081,0.0925
SWEDEN,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,ABACUS MEDICINE,BUPRENORPHINE!NALOXONE,SUBOXONE,AAF SUBLING TABS,SUBL TAB 8MG+2MG 28,8MG+2MG,28,INNOVATIVE BRANDED PRODUCTS,13888.0,10136.0,,61298.0,44471.0,,0.14770000000000003,0.1078,
SWEDEN,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  GLPR,AAF SUBLING TABS,SUBL TAB 2MG+500Y 28,2MG+500Y,28,UNBRANDED PRODUCTS,,2996.0,19236.0,,3626.0,22862.0,,0.008099999999999998,0.05109999999999999
SWEDEN,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  GLPR,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,UNBRANDED PRODUCTS,,,56.0,,,85.0,,,0.0002
SWEDEN,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  GLPR,AAF SUBLING TABS,SUBL TAB 8MG+2MG 28,8MG+2MG,28,UNBRANDED PRODUCTS,,5628.0,36484.0,,19664.0,124179.0,,0.0599,0.38830000000000003
SWEDEN,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  GLPR,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,UNBRANDED PRODUCTS,,7.0,14.0,,25.0,59.0,,0.0001,0.0002
